TimeStamp,ch1,ch2,ch3,ch4,ch7,ch8
265685.3811,13281.25,10411.45,12303.4,10271.07,14715.24,14287.04
265685.3851,13264.94,10397.77,12288.76,10262.06,14697.36,14274.41
265685.3891,13287.55,10420.99,12312.22,10285.57,14720.49,14297.15
265685.3931,13304.76,10431.24,12329.53,10298.49,14734.22,14313.75
265685.3971,13288.88,10412.65,12312.89,10282.71,14714.0,14297.63
265685.4011,13275.48,10405.06,12299.49,10270.93,14704.42,14285.52
265685.4051,13275.82,10407.02,12298.44,10270.6,14706.09,14284.04
265685.4091,13281.54,10409.45,12303.97,10273.6,14710.38,14288.24
265685.4131,13275.24,10405.3,12299.59,10270.5,14704.18,14284.8
265685.4171,13285.59,10418.61,12307.93,10277.22,14718.34,14293.24
265685.4211,13285.5,10419.32,12307.22,10280.32,14718.44,14294.82
265685.4251,13280.63,10411.55,12302.59,10273.65,14710.14,14287.76
265685.4291,13285.07,10411.65,12307.12,10278.89,14712.0,14292.67
265685.4331,13296.18,10420.42,12318.14,10285.38,14723.73,14301.21
265685.4371,13278.92,10406.3,12301.64,10272.07,14707.52,14285.85
265685.4411,13278.82,10409.74,12300.4,10272.46,14710.38,14285.33
265685.445,13284.68,10415.36,12305.45,10275.6,14717.06,14290.76
265685.449,13285.83,10411.88,12309.36,10275.94,14715.96,14292.53
265685.453,13296.75,10419.32,12320.33,10288.38,14722.64,14303.73
265685.457,13298.75,10423.61,12321.38,10289.1,14725.31,14305.4
265685.461,13293.32,10424.76,12315.99,10286.9,14725.16,14300.4
265685.465,13284.21,10413.46,12307.17,10278.85,14713.24,14292.15
265685.469,13305.33,10437.68,12328.48,10300.78,14736.56,14313.84
265685.473,13303.42,10428.57,12326.0,10295.44,14730.55,14310.65
265685.477,13278.15,10402.3,12300.68,10272.93,14702.56,14286.38
265685.481,13285.69,10411.88,12307.6,10277.42,14713.43,14291.57
265685.485,13268.57,10398.44,12290.81,10263.3,14698.08,14275.7
265685.489,13282.21,10412.5,12304.93,10273.36,14712.14,14287.57
265685.493,13281.54,10409.5,12304.59,10273.46,14709.05,14289.76
265685.497,13279.82,10401.92,12302.07,10268.74,14705.09,14284.9
265685.501,13279.82,10405.21,12302.11,10271.22,14707.76,14285.38
265685.505,13271.14,10393.81,12292.77,10261.92,14696.93,14276.46
265685.5089,13281.49,10410.69,12304.31,10272.22,14712.29,14286.66
265685.5129,13297.94,10427.05,12322.05,10294.06,14727.78,14306.36
265685.5169,13307.24,10432.44,12330.1,10301.97,14735.94,14316.04
265685.5209,13300.13,10428.72,12322.19,10293.63,14731.41,14307.21
265685.5249,13281.73,10409.64,12305.07,10278.04,14709.86,14290.24
265685.5289,13275.72,10400.58,12298.3,10271.31,14700.37,14284.71
265685.5329,13278.49,10402.44,12299.11,10272.31,14703.9,14286.38
265685.5369,13293.46,10418.56,12314.42,10284.19,14722.3,14299.59
265685.5409,13292.46,10417.84,12314.18,10287.72,14720.63,14302.3
265685.5449,13293.79,10422.18,12316.13,10291.86,14722.92,14304.83
265685.5489,13301.37,10425.57,12323.67,10295.3,14728.83,14309.41
265685.5529,13303.62,10425.24,12325.19,10295.06,14730.84,14309.74
265685.5569,13297.51,10425.0,12320.0,10295.54,14727.36,14308.88
265685.5609,13301.8,10433.15,12324.1,10297.59,14735.18,14311.36
265685.5649,13309.15,10435.25,12330.3,10301.73,14738.13,14315.61
265685.5689,13271.62,10391.09,12295.2,10271.12,14691.74,14283.99
265685.5727,13276.34,10399.92,12299.59,10272.17,14700.03,14287.09
265685.5767,13293.98,10415.27,12316.04,10283.23,14718.01,14299.97
265685.5807,13289.6,10416.6,12312.6,10286.09,14713.05,14300.59
265685.5847,13313.01,10436.87,12334.63,10305.12,14737.18,14319.33
265685.5887,13297.08,10423.66,12318.37,10288.91,14725.45,14301.73
