TimeStamp,ch1,ch2,ch3,ch4,ch7,ch8
778289.5499,8361.15,1438.81,4527.76,7798.24,2251.43,11338.14
778289.5539,8378.79,1450.73,4540.4,7810.5,2263.36,11350.49
778289.5579,8387.23,1467.75,4550.84,7827.71,2275.04,11362.6
778289.5619,8352.47,1446.44,4526.57,7806.16,2252.01,11339.62
778289.5659,8337.4,1431.13,4513.12,7791.04,2238.27,11325.74
778289.5699,8377.27,1464.65,4548.03,7824.71,2273.99,11360.93
778289.5739,8387.85,1472.33,4557.56,7832.43,2283.53,11370.85
778289.5779,8356.33,1437.9,4530.1,7798.1,2253.96,11341.05
778289.5819,8356.33,1436.57,4528.9,7796.77,2251.67,11338.19
778289.5859,8383.66,1456.02,4551.27,7816.55,2274.37,11360.93
778289.5899,8363.39,1448.97,4538.44,7808.92,2264.79,11351.73
778289.5939,8357.43,1443.1,4529.91,7802.54,2257.3,11344.48
778289.5979,8371.59,1455.88,4543.45,7814.12,2267.93,11355.35
778289.6019,8343.94,1437.71,4523.52,7796.67,2246.95,11334.33
778289.6059,8354.62,1443.96,4530.38,7804.39,2253.48,11341.53
778289.6099,8346.32,1437.0,4520.37,7796.96,2245.43,11333.28
778289.6138,8329.3,1412.68,4499.82,7773.35,2222.97,11311.15
778289.6178,8342.08,1419.64,4506.11,7779.89,2227.64,11316.11
778289.6218,8366.54,1442.77,4527.66,7803.01,2251.82,11339.86
778289.6258,8354.86,1435.66,4518.75,7795.62,2244.62,11333.13
778289.6298,8339.36,1425.22,4506.54,7785.37,2233.17,11320.31
778289.6338,8367.73,1449.78,4535.72,7810.5,2260.45,11347.2
778289.6378,8391.14,1476.24,4561.28,7836.06,2286.53,11373.0
778289.6418,8373.55,1452.3,4540.11,7812.83,2263.78,11351.35
778289.6458,8387.47,1461.41,4550.17,7822.13,2274.75,11362.03
778289.6498,8408.5,1467.37,4561.81,7827.47,2286.39,11372.14
778289.6538,8385.71,1466.51,4553.22,7825.85,2277.37,11364.99
778289.6578,8347.94,1444.63,4525.95,7805.01,2251.86,11338.86
778289.6618,8349.61,1440.43,4521.04,7801.68,2247.33,11334.85
778289.6658,8383.66,1458.12,4545.98,7819.84,2271.13,11358.21
778289.6698,8381.51,1455.31,4548.65,7818.18,2271.32,11358.88
778289.6738,8370.07,1452.73,4540.01,7814.74,2264.4,11351.68
778289.6777,8376.03,1458.6,4542.54,7819.51,2267.07,11353.97
778289.6817,8371.31,1446.06,4533.24,7804.92,2256.92,11343.19
778289.6857,8352.9,1433.52,4519.37,7791.71,2242.42,11329.37
778289.6897,8343.27,1433.85,4514.69,7793.09,2238.27,11326.41
778289.6937,8352.42,1435.33,4519.65,7795.05,2242.76,11331.51
778289.6977,8354.28,1432.37,4519.94,7792.19,2241.8,11330.08
778289.7017,8376.93,1447.77,4542.88,7807.78,2264.07,11350.44
778289.7057,8404.97,1478.1,4572.44,7838.2,2294.11,11380.86
778289.7097,8380.32,1461.17,4550.36,7821.47,2272.99,11361.17
778289.7137,8345.41,1423.26,4511.98,7784.03,2235.03,11323.17
778289.7177,8369.35,1443.15,4531.77,7803.63,2253.96,11341.53
778289.7217,8369.3,1437.95,4529.29,7798.77,2251.58,11337.33
778289.7257,8359.0,1442.91,4528.28,7804.25,2250.96,11338.95
778289.7297,8388.04,1482.15,4562.19,7843.07,2286.58,11375.33
778289.7337,8360.48,1455.97,4536.3,7816.84,2260.78,11348.39
778289.7377,8346.94,1429.99,4515.31,7789.66,2239.04,11326.7
778289.7416,8369.97,1448.87,4534.34,7807.64,2259.45,11346.29
778289.7456,8377.17,1453.21,4540.11,7813.45,2265.26,11351.87
778289.7496,8345.51,1424.84,4512.02,7784.18,2235.79,11323.64
778289.7536,8359.86,1437.24,4526.95,7796.96,2250.81,11338.28
778289.7576,8372.69,1447.25,4537.34,7807.88,2261.35,11349.35
778289.7616,8357.72,1436.04,4525.47,7796.96,2248.72,11337.57
778289.7656,8376.93,1457.74,4545.64,7816.41,2268.41,11357.83
778289.7696,8361.44,1440.57,4529.05,7798.96,2251.86,11340.76
778289.7736,8335.31,1411.53,4501.96,7770.68,2225.11,11313.82
778289.7776,8350.66,1416.64,4510.5,7776.74,2234.22,11322.74
778289.7816,8393.24,1449.49,4548.6,7809.59,2269.84,11357.98
778289.7856,8398.25,1474.52,4566.24,7835.2,2288.01,11376.29
778289.7896,8417.18,1487.02,4581.64,7846.64,2303.98,11392.17
778289.7936,8412.12,1469.52,4572.15,7829.14,2293.3,11380.82
778289.7976,8384.9,1456.64,4555.18,7817.22,2276.52,11363.32
778289.8016,8380.8,1458.26,4554.03,7819.7,2276.09,11363.56
778289.8054,8366.01,1454.78,4544.97,7816.98,2269.17,11356.31
778289.8094,8370.07,1452.73,4544.69,7814.03,2268.17,11355.12
778289.8134,8363.72,1444.48,4533.91,7805.16,2257.3,11343.77
778289.8174,8346.61,1436.57,4521.89,7797.0,2246.81,11334.47
778289.8214,8371.26,1453.59,4544.35,7815.27,2268.79,11357.12
778289.8254,8381.89,1473.95,4557.9,7834.39,2284.53,11372.19
778289.8294,8360.91,1453.69,4535.87,7813.03,2263.45,11349.97
778289.8334,8370.02,1456.79,4541.02,7816.51,2266.45,11353.3
778289.8374,8354.76,1437.14,4523.85,7798.58,2248.38,11334.99
