TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
265685.4765,-946.537,-109.129,329.888,-245.0,1505.0,-2056.25,706.8,-44.08,-6.08
265685.5265,-945.134,-110.105,331.108,-463.75,2170.0,-1636.25,725.04,-41.04,12.16
265685.5765,-950.868,-111.508,332.084,0.0,1688.75,-1557.5,714.4,-54.72,-16.72
265685.6265,-947.757,-106.994,336.964,-507.5,2143.75,-1373.75,722.0,-63.84,3.04
265685.6767,-943.487,-105.469,333.914,-358.75,2117.5,-1382.5,715.92,-44.08,3.04
265685.7265,-945.683,-110.288,332.267,-8.75,2353.75,-1575.0,718.96,-68.4,6.08
265685.7765,-944.829,-100.711,332.816,-140.0,2388.75,-1636.25,723.52,-53.2,-3.04
265685.8265,-946.964,-105.225,332.145,-271.25,1977.5,-2240.0,711.36,-56.24,3.04
265685.8765,-944.646,-111.02,330.01,-726.25,2371.25,-2231.25,726.56,-56.24,3.04
265685.9265,-949.587,-110.044,328.058,-183.75,1181.25,-2196.25,702.24,-39.52,6.08
265685.9765,-949.892,-113.46,334.158,140.0,1828.75,-1076.25,702.24,-53.2,-1.52
265686.0265,-943.975,-110.593,333.975,131.25,2730.0,-971.25,723.52,-38.0,-15.2
265686.0765,-946.293,-104.798,331.352,420.0,2231.25,-1531.25,715.92,-59.28,3.04
265686.1265,-945.744,-104.31,332.023,691.25,1443.75,-1391.25,708.32,-56.24,4.56
265686.1765,-949.282,-104.676,331.535,-288.75,2301.25,-1828.75,709.84,-45.6,-10.64
265686.2265,-949.648,-104.066,329.644,-472.5,1872.5,-1706.25,725.04,-76.0,7.6
265686.2766,-946.72,-105.286,331.474,-761.25,1706.25,-1872.5,720.48,-51.68,-13.68
265686.3265,-947.757,-106.14,328.119,393.75,3018.75,-1347.5,712.88,-42.56,4.56
265686.3765,-948.062,-104.493,330.803,-428.75,2318.75,-1513.75,718.96,-53.2,21.28
265686.4265,-948.916,-104.31,327.326,122.5,1601.25,-936.25,705.28,-38.0,-10.64
265686.4765,-943.426,-103.029,331.718,-201.25,1925.0,-1400.0,723.52,-54.72,1.52
265686.5265,-949.709,-105.469,332.206,455.0,1400.0,-1688.75,720.48,-41.04,-13.68
265686.5765,-948.245,-101.016,331.779,236.25,1513.75,-1802.5,731.12,-71.44,1.52
265686.6265,-947.208,-103.09,332.45,-367.5,2143.75,-1820.0,728.08,-44.08,-9.12
265686.6765,-949.221,-105.774,335.134,-350.0,1522.5,-1601.25,702.24,-51.68,-1.52
265686.7267,-946.598,-103.395,333.792,-26.25,945.0,-1312.5,732.64,-68.4,-4.56
265686.7765,-944.524,-104.066,332.816,-306.25,2327.5,-1715.0,726.56,-47.12,-16.72
265686.8265,-948.611,-104.859,331.413,-428.75,1426.25,-1898.75,718.96,-54.72,3.04
265686.8765,-950.929,-105.408,334.524,-411.25,717.5,-1942.5,717.44,-44.08,-3.04
265686.9265,-942.45,-104.493,336.049,-437.5,1933.75,-1566.25,705.28,-56.24,-1.52
265686.9766,-940.742,-105.957,335.134,-385.0,2301.25,-1330.0,708.32,-54.72,1.52
265687.0265,-945.805,-106.445,334.463,-166.25,1566.25,-1478.75,703.76,-45.6,10.64
265687.0765,-945.866,-100.772,336.354,-525.0,1120.0,-1452.5,714.4,-47.12,4.56
265687.1265,-946.293,-105.347,337.391,-542.5,2161.25,-1610.0,711.36,-54.72,-7.6
265687.1765,-946.781,-105.957,334.646,-918.75,1470.0,-1400.0,712.88,-60.8,-7.6
265687.2265,-944.951,-107.116,336.903,-560.0,2187.5,-1513.75,718.96,-59.28,10.64
265687.2765,-945.744,-100.528,331.779,-262.5,1907.5,-1286.25,699.2,-53.2,-9.12
265687.3265,-943.792,-102.724,334.707,-358.75,2082.5,-1338.75,728.08,-56.24,-9.12
265687.3765,-945.195,-97.356,335.561,-341.25,1540.0,-1347.5,715.92,-39.52,16.72
265687.4265,-945.561,-99.43,339.831,-525.0,1627.5,-1400.0,718.96,-68.4,-1.52
265687.4765,-943.853,-100.467,337.208,-245.0,1846.25,-1820.0,718.96,-51.68,1.52
265687.5265,-941.84,-100.528,337.086,-603.75,1610.0,-1566.25,717.44,-60.8,-12.16
265687.5765,-947.391,-102.48,334.341,-315.0,1671.25,-1470.0,729.6,-56.24,-3.04
265687.6265,-941.779,-105.225,336.171,-490.0,1811.25,-1715.0,697.68,-51.68,-21.28
265687.6765,-945.561,-100.04,338.123,-420.0,2021.25,-1470.0,717.44,-57.76,-1.52
265687.7265,-941.352,-99.552,338.977,-673.75,2003.75,-1470.0,728.08,-47.12,1.52
265687.7766,-946.903,-102.297,334.524,-533.75,2135.0,-1732.5,714.4,-34.96,-9.12
265687.8265,-941.901,-99.918,339.099,-393.75,1811.25,-1373.75,726.56,-69.92,3.04
265687.8765,-945.683,-105.591,337.147,-437.5,2161.25,-1732.5,723.52,-54.72,-19.76
265687.9265,-947.757,-99.735,337.879,-122.5,1496.25,-1741.25,718.96,-62.32,-1.52
265687.9765,-946.781,-103.273,338.916,-26.25,1452.5,-1505.0,714.4,-36.48,12.16
265688.0265,-940.62,-94.55,342.881,-568.75,1496.25,-1041.25,720.48,-47.12,-4.56
265688.0765,-947.94,-98.088,338.123,-1067.5,2432.5,-1662.5,717.44,-62.32,3.04
265688.1266,-944.036,-102.846,337.025,-1435.0,2441.25,-1575.0,706.8,-44.08,-22.8
265688.1765,-946.049,-96.99,335.5,-1417.5,1942.5,-1435.0,720.48,-60.8,6.08
265688.2265,-946.354,-102.541,335.134,-1496.25,2030.0,-1295.0,708.32,-41.04,1.52
265688.2765,-941.962,-99.125,339.648,-1198.75,2108.75,-1426.25,718.96,-68.4,-15.2
265688.3265,-944.463,-101.077,337.879,-586.25,1872.5,-1785.0,712.88,-42.56,7.6
265688.3765,-943.121,-102.175,334.402,-218.75,1925.0,-1671.25,714.4,-50.16,-19.76
265688.4265,-943.853,-98.393,339.526,-35.0,1487.5,-1487.5,720.48,-57.76,4.56
265688.4765,-944.585,-95.709,335.073,-262.5,1417.5,-1645.0,703.76,-50.16,-7.6
265688.5265,-945.378,-103.944,337.269,-61.25,1207.5,-1688.75,722.0,-65.36,1.52
265688.5765,-947.574,-102.114,339.343,-621.25,2537.5,-1575.0,717.44,-45.6,-19.76
265688.6265,-943.487,-97.478,338.306,-630.0,1785.0,-1303.75,714.4,-65.36,4.56
265688.6765,-948.306,-103.029,335.805,-175.0,1365.0,-1531.25,712.88,-57.76,-7.6
265688.7265,-944.89,-94.062,341.051,-603.75,1461.25,-1688.75,712.88,-44.08,-7.6
265688.7765,-944.951,-103.944,339.709,-472.5,2135.0,-1881.25,726.56,-56.24,1.52
265688.8267,-942.938,-100.65,340.136,-402.5,105.0,-1505.0,725.04,-44.08,-28.88
265688.8765,-942.267,-97.966,337.818,-245.0,1837.5,-1548.75,728.08,-69.92,-6.08
265688.9265,-944.89,-96.136,339.221,-393.75,1811.25,-1198.75,717.44,-45.6,-6.08
265688.9765,-945.927,-95.587,336.049,-787.5,2065.0,-2187.5,708.32,-50.16,-3.04
265689.0265,-947.391,-103.822,336.964,-717.5,2003.75,-1942.5,720.48,-65.36,3.04
265689.0765,-944.402,-102.602,337.33,-551.25,2143.75,-1846.25,714.4,-57.76,-15.2
265689.1265,-946.293,-102.175,335.5,-52.5,2117.5,-1251.25,725.04,-69.92,4.56
265689.1765,-945.805,-100.406,334.829,26.25,1557.5,-1391.25,718.96,-41.04,-18.24
265689.2265,-942.267,-97.6,338.367,-498.75,1811.25,-1557.5,711.36,-57.76,-3.04
265689.2766,-943.67,-98.271,339.648,-446.25,2590.0,-1557.5,718.96,-62.32,7.6
265689.3265,-946.354,-98.21,340.197,-778.75,2703.75,-1758.75,705.28,-45.6,-7.6
265689.3765,-947.269,-97.539,338.733,-1102.5,3071.25,-1688.75,718.96,-53.2,9.12
265689.4265,-946.598,-103.395,336.171,-1260.0,2975.0,-2065.0,700.72,-39.52,-4.56
265689.4765,-948.001,-104.127,333.121,-761.25,2808.75,-1592.5,723.52,-62.32,9.12
265689.5265,-943.06,-100.467,330.071,-1172.5,2240.0,-1426.25,718.96,-56.24,-16.72
265689.5765,-945.317,-97.295,333.365,-848.75,2021.25,-1557.5,706.8,-60.8,-4.56
265689.6265,-948.977,-100.04,333.853,-297.5,1067.5,-1400.0,725.04,-54.72,-4.56
265689.6765,-945.134,-95.77,335.5,-551.25,2021.25,-1548.75,711.36,-56.24,-7.6
265689.7265,-940.437,-100.406,336.232,52.5,4042.5,-1662.5,714.4,-62.32,-6.08
265689.7765,-949.221,-97.783,332.816,122.5,4252.5,-1172.5,726.56,-57.76,-6.08
265689.8265,-953.247,-102.419,328.851,-411.25,2371.25,-1400.0,703.76,-62.32,-6.08
265689.8766,-947.879,-100.406,330.925,-778.75,1356.25,-1172.5,722.0,-69.92,10.64
265689.9265,-947.208,-95.77,329.095,-805.0,1522.5,-1557.5,702.24,-57.76,-21.28
265689.9765,-944.097,-100.955,330.071,-393.75,2336.25,-1592.5,718.96,-65.36,12.16
265690.0265,-947.269,-94.733,330.315,-210.0,1610.0,-1636.25,712.88,-60.8,-6.08
265690.0765,-946.781,-100.894,332.511,743.75,2572.5,-1636.25,709.84,-50.16,-7.6
265690.1265,-944.89,-93.757,332.572,831.25,2213.75,-1855.0,717.44,-60.8,3.04
265690.1765,-945.927,-100.406,333.243,-43.75,2625.0,-2117.5,706.8,-53.2,-19.76
265690.2265,-949.282,-98.027,329.278,-262.5,2625.0,-2003.75,711.36,-68.4,3.04
265690.2765,-947.879,-96.624,330.864,-691.25,2467.5,-1960.0,714.4,-42.56,-19.76
265690.3265,-945.988,-100.406,327.57,-428.75,2730.0,-1706.25,718.96,-59.28,6.08
265690.3765,-949.343,-98.393,328.607,-778.75,2371.25,-1881.25,732.64,-42.56,-13.68
265690.4266,-948.489,-99.125,325.069,-787.5,1706.25,-1986.25,717.44,-66.88,-18.24
265690.4765,-944.524,-102.297,327.936,-472.5,2065.0,-1793.75,717.44,-60.8,3.04
265690.5265,-946.354,-99.918,326.533,-218.75,2073.75,-1400.0,715.92,-51.68,-6.08
265690.5765,-954.894,-97.783,329.644,-323.75,542.5,-1478.75,720.48,-54.72,13.68
265690.6265,-941.779,-102.663,330.986,-516.25,1837.5,-1338.75,705.28,-45.6,-9.12
265690.6765,-944.463,-101.382,328.424,-568.75,2100.0,-1557.5,722.0,-68.4,-1.52
265690.7265,-946.232,-99.857,328.424,-463.75,1522.5,-1128.75,720.48,-56.24,18.24
265690.7765,-944.768,-95.526,333.182,-245.0,1338.75,-1268.75,699.2,-62.32,-21.28
265690.8267,-946.964,-95.465,332.45,-271.25,2406.25,-1382.5,722.0,-59.28,4.56
265690.8765,-948.245,-97.112,326.167,-1015.0,2073.75,-1741.25,702.24,-51.68,-18.24
265690.9265,-943.426,-99.308,325.679,-472.5,1793.75,-1557.5,717.44,-60.8,7.6
265690.9765,-948.184,-99.125,325.923,-428.75,2240.0,-1461.25,734.16,-63.84,-9.12
265691.0265,-949.648,-97.295,328.302,-411.25,2257.5,-1391.25,696.16,-53.2,-7.6
265691.0765,-951.661,-92.232,330.803,-455.0,1925.0,-1373.75,722.0,-66.88,-1.52
265691.1266,-950.929,-97.295,332.206,-236.25,1820.0,-1636.25,706.8,-41.04,-4.56
265691.1765,-947.269,-97.478,330.925,-595.0,1951.25,-2003.75,712.88,-63.84,9.12
265691.2265,-947.086,-96.685,329.461,-315.0,1163.75,-1461.25,714.4,-63.84,12.16
265691.2765,-947.94,-98.149,331.901,192.5,2021.25,-1128.75,705.28,-59.28,-6.08
265691.3265,-947.879,-95.099,329.461,-122.5,2161.25,-1120.0,708.32,-47.12,13.68
265691.3765,-947.574,-96.38,329.339,-612.5,2826.25,-1557.5,709.84,-47.12,-7.6
265691.4265,-952.271,-96.624,326.228,-551.25,2021.25,-2240.0,720.48,-62.32,3.04
265691.4765,-946.781,-97.6,332.633,-673.75,1513.75,-1758.75,718.96,-57.76,-9.12
265691.5265,-947.513,-97.783,330.254,-507.5,2205.0,-1872.5,712.88,-65.36,-6.08
265691.5766,-948.245,-102.846,325.13,-70.0,988.75,-1365.0,728.08,-60.8,15.2
265691.6265,-947.208,-95.038,330.986,166.25,131.25,-761.25,702.24,-54.72,-1.52
265691.6765,-944.463,-95.648,335.378,-297.5,1076.25,-945.0,722.0,-62.32,12.16
265691.7265,-949.038,-91.439,336.232,-735.0,2808.75,-1688.75,714.4,-34.96,-6.08
265691.7765,-946.903,-93.086,335.988,-630.0,3430.0,-2310.0,712.88,-71.44,-13.68
265691.8265,-950.014,-96.258,325.862,-253.75,3316.25,-2065.0,737.2,-53.2,-4.56
265691.8766,-945.744,-97.6,325.496,-332.5,2406.25,-1671.25,717.44,-45.6,-16.72
265691.9265,-946.293,-94.306,328.729,-218.75,1478.75,-1470.0,723.52,-45.6,7.6
265691.9765,-949.77,-92.476,329.339,113.75,1067.5,-1706.25,717.44,-50.16,-1.52
265692.0265,-948.977,-94.55,334.158,-105.0,1776.25,-2231.25,705.28,-56.24,10.64
265692.0765,-948.489,-98.881,333.121,-463.75,2073.75,-1907.5,720.48,-56.24,-1.52
265692.1265,-949.587,-98.027,331.962,-271.25,1846.25,-1452.5,703.76,-66.88,-16.72
265692.1765,-945.256,-98.027,331.901,-218.75,1706.25,-1067.5,725.04,-56.24,9.12
265692.2265,-945.927,-93.086,330.986,-350.0,2117.5,-1251.25,723.52,-42.56,-21.28
265692.2766,-945.378,-92.964,331.779,-796.25,1505.0,-1907.5,718.96,-38.0,-3.04
265692.3265,-953.613,-94.123,331.962,-385.0,910.0,-1907.5,714.4,-38.0,9.12
265692.3765,-946.781,-95.465,335.256,-621.25,1802.5,-2283.75,709.84,-60.8,-4.56
265692.4265,-948.184,-97.722,335.256,-525.0,2205.0,-2397.5,726.56,-65.36,18.24
265692.4765,-946.842,-100.955,336.293,-542.5,1951.25,-2003.75,722.0,-51.68,-6.08
265692.5265,-944.341,-99.918,331.84,-402.5,1837.5,-1505.0,726.56,-57.76,3.04
265692.5765,-947.33,-95.892,332.755,-665.0,2353.75,-1146.25,714.4,-54.72,-12.16
